q1,q2,q3,q4,q5,q6,index,obj,a_6,d_6,alpha_6,a_5,theta_6,theta_5,a_4,alpha_5,d_5,alpha_4,beta_3,theta_4,alpha_3,a_3,theta_3,beta_2,alpha_2,a_2,d_4,theta_2,alpha_1,a_1,d_1,theta_1
14.550,-1.677,-3.286,47.910,153.748,133.007,free_2_to_6,0.000,-0.869,-0.589,0.007,0.765,-0.056,0.103,-0.035,-0.008,0.792,0.044,-0.161,0.050,-0.018,1.898,-0.164,-0.017,0.056,0.274,0.000,-0.000,-0.000,0.000,-0.000,-0.000
14.550,-27.418,-71.489,133.650,31.908,-120.890,free_2_to_6,0.000,0.613,0.029,-0.064,-0.792,0.040,-0.095,-0.565,-0.030,0.731,-0.004,-0.316,-0.091,0.001,1.452,-0.177,-0.153,0.063,0.784,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,-30.554,29.100,35.971,60.316,-118.099,free_2_to_6,0.000,0.773,-0.039,-0.028,-0.453,0.050,-0.075,-0.122,-0.015,0.920,-0.050,-0.341,-0.010,-0.202,1.757,-0.358,-0.107,0.123,0.493,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000
14.550,92.046,179.644,116.990,63.714,-55.715,free_2_to_6,0.000,0.096,0.282,-0.066,-0.402,0.006,-0.072,-0.495,-0.081,0.854,-0.021,-0.360,-0.142,-0.067,1.520,-0.240,0.221,0.181,-0.940,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,91.058,-36.344,-46.041,-78.707,-109.774,free_2_to_6,0.000,0.618,-0.438,0.055,-0.187,0.040,-0.029,1.231,0.023,0.392,0.057,-0.171,0.327,0.071,1.605,0.449,0.031,-0.200,-0.479,-0.000,-0.000,-0.000,-0.000,0.000,-0.000
59.739,-49.687,34.176,-92.060,-40.190,137.325,free_1_to_6,0.000,-0.192,0.030,-0.021,0.903,-0.012,0.129,1.522,-0.035,1.127,-0.136,-0.365,0.119,-0.257,1.640,-0.252,-0.126,0.331,0.639,0.567,0.165,-0.159,-0.076,-0.000,-0.000
-128.726,6.373,-110.290,-109.404,-138.553,-52.887,free_1_to_6,0.000,-0.245,-0.252,0.025,0.265,-0.016,0.018,0.168,0.009,0.148,0.164,-0.080,-0.028,0.140,0.454,0.019,-0.339,0.061,0.299,-1.384,0.391,0.251,0.685,-0.000,-0.000
83.129,80.177,-21.510,-125.428,-48.914,-113.541,free_1_to_6,0.000,-1.507,0.428,-0.046,-0.841,-0.097,-0.122,0.976,0.094,-0.544,0.136,-0.003,0.030,0.154,1.240,0.083,-0.487,-0.440,0.616,-0.508,0.100,-0.134,0.932,0.000,-0.000
-95.959,51.294,-160.057,17.371,147.007,-80.562,free_1_to_6,0.000,-0.246,-0.023,-0.061,-1.328,-0.016,-0.151,0.967,-0.062,0.899,0.175,0.035,0.052,-0.102,0.646,0.012,-0.473,0.143,0.050,-1.314,0.199,0.241,0.591,0.000,-0.000
-51.417,41.890,-133.539,-156.819,115.902,-123.220,free_1_to_6,0.000,-0.183,0.081,-0.070,-0.809,-0.012,-0.097,0.229,0.015,0.252,0.079,-0.155,0.038,0.062,1.125,-0.113,-0.310,0.091,-0.056,-0.947,0.032,0.144,0.351,0.000,-0.000
-42.961,60.167,-99.953,-101.804,-132.028,-44.390,free_1_to_6,0.000,-0.168,0.267,-0.040,-0.204,-0.011,-0.052,1.482,-0.046,0.459,0.064,-0.186,0.161,0.016,1.671,-0.006,-0.084,0.228,-0.386,-0.645,0.045,0.283,0.257,0.000,-0.000
50.508,108.884,177.002,108.186,16.986,-128.119,free_1_to_6,0.000,0.420,0.506,-0.087,-0.614,0.027,-0.095,-0.499,-0.026,0.773,-0.031,-0.267,-0.102,-0.066,1.315,-0.402,0.389,0.097,-0.671,0.556,0.041,-0.042,0.202,-0.000,-0.000
95.582,26.395,-60.274,158.415,90.608,7.892,free_1_to_6,0.000,0.359,-0.027,-0.009,0.201,0.023,0.041,0.022,-0.015,0.156,-0.044,-0.075,-0.013,0.076,1.501,0.148,-0.146,-0.120,0.274,0.193,0.417,-0.261,0.673,0.000,-0.000
8.952,-13.781,148.966,-38.068,122.327,19.485,free_1_to_6,0.000,0.624,-0.290,0.013,0.197,0.040,0.038,0.095,0.028,-0.099,-0.056,-0.057,0.005,-0.047,-0.173,-0.173,-0.001,0.051,0.507,-0.070,-0.007,0.026,-0.023,0.000,-0.000
-118.354,85.726,-120.186,177.620,165.814,165.146,free_1_to_6,0.000,-0.332,0.330,-0.058,0.624,-0.021,0.082,-0.306,-0.006,0.876,0.010,-0.136,-0.041,-0.084,0.708,-0.028,-0.115,0.325,0.590,-0.605,0.236,0.247,1.500,0.000,-0.000
100.600,70.353,-30.795,121.048,7.299,-141.931,free_1_to_6,0.000,-0.164,-0.107,-0.032,-1.796,-0.011,-0.181,-0.502,0.044,0.024,0.148,-0.167,0.002,0.218,1.387,0.121,-0.532,-0.391,0.616,-0.640,0.214,-0.174,1.030,0.000,-0.000
94.133,22.999,138.779,76.245,36.912,-145.668,free_1_to_6,0.000,-1.332,0.321,-0.063,-0.633,-0.086,-0.079,0.088,0.080,-0.329,0.183,0.073,0.014,-0.086,0.351,-0.432,-0.198,-0.035,0.486,-0.253,0.080,-0.097,1.208,0.000,-0.000
12.639,-52.272,104.420,-7.973,79.268,23.485,free_1_to_6,0.000,-0.178,0.062,-0.029,-0.194,-0.011,0.020,-0.077,-0.076,0.774,-0.003,-0.165,-0.086,-0.159,1.129,-0.557,-0.032,0.166,0.315,-0.016,-0.004,0.013,-0.001,-0.000,-0.000
177.784,-32.334,-42.857,-61.635,-83.936,-97.833,free_1_to_6,0.000,-0.721,-0.100,0.027,0.186,-0.047,-0.020,1.780,0.145,-0.823,0.026,-0.158,0.231,0.203,1.342,0.757,0.066,0.047,-0.045,-0.356,0.895,0.136,-0.660,0.000,-0.000
168.938,-108.477,51.588,79.059,108.992,64.272,free_1_to_6,0.000,-0.154,0.008,0.002,0.626,-0.010,0.120,-0.069,0.029,-0.024,-0.006,-0.182,0.032,0.086,1.584,0.426,0.218,0.170,-0.616,0.348,0.791,0.089,-1.137,-0.000,-0.000
118.211,-45.609,71.585,60.964,95.744,-11.683,free_1_to_6,0.000,0.371,-0.062,-0.026,0.176,0.024,0.021,0.021,-0.080,0.858,-0.025,-0.232,-0.081,0.072,1.865,-0.182,-0.017,0.271,-0.259,0.095,0.566,-0.213,0.813,0.000,-0.000
-148.841,-82.074,140.077,93.322,158.435,-99.393,free_1_to_6,0.000,-0.562,0.541,-0.055,-0.287,-0.036,-0.082,-0.227,-0.021,0.582,0.158,-0.125,-0.050,-0.079,1.197,-0.300,-0.355,-0.187,-0.516,-1.359,0.285,0.107,1.196,0.000,-0.000
-171.867,-63.080,74.698,85.620,79.406,91.831,free_1_to_6,0.000,-0.523,-0.033,0.004,-0.845,-0.034,-0.015,-0.042,-0.005,0.623,0.103,-0.205,-0.012,0.014,1.847,0.017,-0.033,-0.067,-0.595,-0.684,0.763,0.184,0.735,-0.000,-0.000
-90.938,-55.745,143.395,-114.653,172.685,44.035,free_1_to_6,0.000,-0.812,0.071,-0.043,-0.598,-0.052,-0.016,0.780,-0.122,1.324,0.235,-0.133,0.088,0.052,0.636,-0.347,-0.200,-0.217,0.201,-1.112,0.255,0.354,0.486,0.000,-0.000
143.715,-7.643,131.746,95.204,30.216,-8.176,free_1_to_6,0.000,-1.042,-0.021,0.001,-1.108,-0.067,-0.105,-0.184,0.022,-0.213,0.174,-0.107,-0.060,-0.153,1.071,-0.571,-0.237,0.036,0.168,-0.631,0.211,-0.065,1.582,0.000,-0.000
